2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:54,906 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec9a-aa16-5f50-950a03a7fd09.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,129 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-1551-4251-950a03b55644.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,141 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-4846-4251-950a03b55649.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
