2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:11:02,582 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-2b13-20d2-0b88-990a425bdd5c.
2017-06-26 18:11:02,582 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-2b13-20d2-0b88-990a425bdd5c.
2017-06-26 18:11:02,582 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-2b13-20d2-0b88-990a425bdd5c.
2017-06-26 18:11:02,582 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-2b13-20d2-0b88-990a425bdd5c.
2017-06-26 18:11:02,582 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-2b13-20d2-0b88-990a425bdd5c.
2017-06-26 18:11:02,582 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-2b13-20d2-0b88-990a425bdd5c.
2017-06-26 18:11:02,582 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-2b13-20d2-0b88-990a425bdd5c.
2017-06-26 18:11:02,582 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-2b13-20d2-0b88-990a425bdd5c.
2017-06-26 18:11:02,582 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-2b13-20d2-0b88-990a425bdd5c.
2017-06-26 18:11:02,582 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-2b13-20d2-0b88-990a425bdd5c.
2017-06-26 18:11:02,582 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-2b13-20d2-0b88-990a425bdd5c.
2017-06-26 18:11:02,582 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-2b13-20d2-0b88-990a425bdd5c.
2017-06-26 18:11:02,582 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-2b13-20d2-0b88-990a425bdd5c.
2017-06-26 18:11:02,582 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-2b13-20d2-0b88-990a425bdd5c.
2017-06-26 18:11:02,582 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-2b13-20d2-0b88-990a425bdd5c.
2017-06-26 18:11:02,582 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-2b13-20d2-0b88-990a425bdd5c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,595 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-56cf-0b88-990a425bdd6c.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,608 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-8b50-0b88-990a425bdd81.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,622 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-bef9-0b88-990a425bdd8b.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
